,file_name,frame_number,animal_id,source,location,head_visible,cam_match
0,Test_20220615_161121_right,16154,2.0,location,front_left_floor,0,True
1,Test_20220615_161121_right,16154,1.0,labelled,,1,False
2,Test_20220615_161121_right,16154,2.0,labelled,front_left_floor,1,True
3,Test_20220604_175134_right,7724,0.0,location,left_enrichment_pole,0,True
4,Test_20220604_175134_right,7724,1.0,labelled,,0,False
5,Test_20220604_175134_right,7724,2.0,labelled,left_enrichment_pole,0,False
6,Test_20220615_095034_right,21063,2.0,location,back_left_floor,0,True
7,Test_20220615_095034_right,21063,1.0,labelled,back_left_floor,1,False
8,Test_20220615_095034_right,21063,2.0,labelled,front_right_floor,1,False
9,Test_20220517_150112_left,5977,2.0,location,front_left_floor,0,True
10,Test_20220517_150112_left,5977,1.0,labelled,,1,False
11,Test_20220517_150112_left,5977,2.0,labelled,front_left_floor,1,True
12,Test_20220613_164125_right,11226,1.0,location,top_hose,0,True
13,Test_20220613_164125_right,11226,2.0,location,top_hose,0,True
14,Test_20220613_164125_right,11226,1.0,labelled,top_hose,0,True
15,Test_20220613_164125_right,11226,2.0,labelled,top_hose,0,True
16,Test_20220615_183138_right,11648,0.0,location,left_enrichment_pole,0,True
17,Test_20220615_183138_right,11648,1.0,labelled,left_enrichment_pole,0,False
18,Test_20220615_183138_right,11648,2.0,labelled,,0,False
19,Test_20220608_164637_left,6613,1.0,location,back_left_balcony,0,True
20,Test_20220608_164637_left,6613,1.0,labelled,,0,False
21,Test_20220608_164637_left,6613,2.0,labelled,back_left_balcony,0,False
22,Test_20220530_072016_left,2476,0.0,location,top_hose,0,True
23,Test_20220530_072016_left,2476,1.0,labelled,,0,False
24,Test_20220530_072016_left,2476,2.0,labelled,top_hose,0,False
25,Test_20220609_071015_left,18780,1.0,location,top_hose,0,True
26,Test_20220609_071015_left,18780,2.0,location,front_left_floor,0,True
27,Test_20220609_071015_left,18780,1.0,labelled,front_left_floor,0,False
28,Test_20220609_071015_left,18780,2.0,labelled,top_hose,0,False
29,Test_20220610_174132_left,19072,2.0,location,other,1,True
30,Test_20220610_174132_left,19072,1.0,labelled,other,1,False
31,Test_20220610_174132_left,19072,2.0,labelled,,1,False
32,Test_20220616_150112_right,5311,1.0,location,front_left_floor,1,True
33,Test_20220616_150112_right,5311,1.0,labelled,front_left_floor,1,True
34,Test_20220616_150112_right,5311,2.0,labelled,,1,False
35,Test_20220525_152115_left,2072,1.0,location,front_right_floor,0,True
36,Test_20220525_152115_left,2072,1.0,labelled,front_right_floor,1,True
37,Test_20220525_152115_left,2072,2.0,labelled,,1,False
38,Test_20220611_083025_right,16058,1.0,location,top_hose,0,True
39,Test_20220611_083025_right,16058,1.0,labelled,top_hose,1,True
40,Test_20220611_083025_right,16058,2.0,labelled,top_hose,1,False
41,Test_20220530_152115_left,9391,1.0,location,left_enrichment_pole,0,True
42,Test_20220530_152115_left,9391,1.0,labelled,left_enrichment_pole,0,True
43,Test_20220530_152115_left,9391,2.0,labelled,,0,False
44,Test_20220530_100036_left,20906,1.0,location,left_enrichment_pole,0,True
45,Test_20220530_100036_left,20906,2.0,location,other,0,True
46,Test_20220530_100036_left,20906,1.0,labelled,left_enrichment_pole,2,True
47,Test_20220530_100036_left,20906,2.0,labelled,left_enrichment_pole,2,False
48,Test_20220612_091030_left,1347,0.0,location,top_hose,0,True
49,Test_20220612_091030_left,1347,1.0,labelled,,0,False
50,Test_20220612_091030_left,1347,2.0,labelled,top_hose,0,False
51,Test_20220610_080021_right,3161,2.0,location,front_right_floor,0,True
52,Test_20220610_080021_right,3161,1.0,labelled,,1,False
53,Test_20220610_080021_right,3161,2.0,labelled,front_right_floor,1,True
54,Test_20220522_122053_left,3978,0.0,location,back_right_floor,1,True
55,Test_20220522_122053_left,3978,1.0,labelled,,1,False
56,Test_20220522_122053_left,3978,2.0,labelled,back_right_floor,1,False
57,Test_20220519_071015_right,1875,1.0,location,top_balcony,1,True
58,Test_20220519_071015_right,1875,1.0,labelled,top_balcony,2,True
59,Test_20220519_071015_right,1875,2.0,labelled,,2,False
60,Test_20220524_155118_right,3622,0.0,location,left_enrichment_pole,0,True
61,Test_20220524_155118_right,3622,1.0,labelled,,2,False
62,Test_20220524_155118_right,3622,2.0,labelled,left_enrichment_pole,2,False
63,Test_20220521_155119_left,16017,1.0,location,mid_hose_enrichment,0,True
64,Test_20220521_155119_left,16017,1.0,labelled,mid_hose_enrichment,1,True
65,Test_20220521_155119_left,16017,2.0,labelled,,1,False
66,Test_20220609_072016_left,13119,1.0,location,top_hose,0,True
67,Test_20220609_072016_left,13119,1.0,labelled,,0,False
68,Test_20220609_072016_left,13119,2.0,labelled,top_hose,0,False
69,Test_20220530_080021_left,4990,2.0,location,front_left_floor,1,True
70,Test_20220530_080021_left,4990,1.0,location,front_left_floor,1,True
71,Test_20220530_080021_left,4990,1.0,labelled,front_left_floor,1,True
72,Test_20220530_080021_left,4990,2.0,labelled,front_left_floor,1,True
73,Test_20220601_075020_right,1867,2.0,location,front_left_floor,1,True
74,Test_20220601_075020_right,1867,1.0,labelled,,1,False
75,Test_20220601_075020_right,1867,2.0,labelled,front_left_floor,1,True
76,Test_20220519_144110_left,16032,1.0,location,back_left_balcony,0,True
77,Test_20220519_144110_left,16032,1.0,labelled,back_left_balcony,1,True
78,Test_20220519_144110_left,16032,2.0,labelled,back_right_floor,1,False
79,Test_20220529_112046_left,19339,0.0,location,back_right_floor,1,True
80,Test_20220529_112046_left,19339,1.0,labelled,back_right_floor,1,False
81,Test_20220529_112046_left,19339,2.0,labelled,,1,False
82,Test_20220612_132101_left,19267,1.0,location,back_right_floor,0,True
83,Test_20220612_132101_left,19267,1.0,labelled,back_right_floor,2,True
84,Test_20220612_132101_left,19267,2.0,labelled,,2,False
85,Test_20220514_181135_right,21352,2.0,location,front_left_floor,1,True
86,Test_20220514_181135_right,21352,1.0,location,front_left_floor,1,True
87,Test_20220514_181135_right,21352,1.0,labelled,front_left_floor,1,True
88,Test_20220514_181135_right,21352,2.0,labelled,front_left_floor,1,True
89,Test_20220523_101037_right,3763,1.0,location,front_left_floor,1,True
90,Test_20220523_101037_right,3763,2.0,location,top_balcony,1,True
91,Test_20220523_101037_right,3763,1.0,labelled,front_left_floor,1,True
92,Test_20220523_101037_right,3763,2.0,labelled,top_balcony,1,True
93,Test_20220611_140105_left,2207,1.0,location,top_hose,0,True
94,Test_20220611_140105_left,2207,2.0,location,top_hose,0,True
95,Test_20220611_140105_left,2207,1.0,labelled,top_hose,0,True
96,Test_20220611_140105_left,2207,2.0,labelled,top_hose,0,True
97,Test_20220607_142108_right,5905,1.0,location,left_enrichment_pole,1,True
98,Test_20220607_142108_right,5905,1.0,labelled,,1,False
99,Test_20220607_142108_right,5905,2.0,labelled,left_enrichment_pole,1,False
100,Test_20220531_084026_left,14820,1.0,location,top_hose,0,True
101,Test_20220531_084026_left,14820,1.0,labelled,top_hose,0,True
102,Test_20220531_084026_left,14820,2.0,labelled,top_hose,0,False
103,Test_20220527_155505_left,2305,1.0,location,top_hose,0,True
104,Test_20220527_155505_left,2305,1.0,labelled,,0,False
105,Test_20220527_155505_left,2305,2.0,labelled,top_hose,0,False
106,Test_20220529_100036_right,6768,0.0,location,top_hose,0,True
107,Test_20220529_100036_right,6768,1.0,labelled,top_hose,0,False
108,Test_20220529_100036_right,6768,2.0,labelled,,0,False
109,Test_20220527_180521_right,228,1.0,location,left_enrichment_pole,0,True
110,Test_20220527_180521_right,228,1.0,labelled,left_enrichment_pole,1,True
111,Test_20220527_180521_right,228,2.0,labelled,,1,False
112,Test_20220605_081022_right,17819,2.0,location,back_left_floor,1,True
113,Test_20220605_081022_right,17819,1.0,labelled,,1,False
114,Test_20220605_081022_right,17819,2.0,labelled,back_left_floor,1,True
115,Test_20220521_170128_right,7790,0.0,location,other,0,True
116,Test_20220521_170128_right,7790,1.0,labelled,,0,False
117,Test_20220521_170128_right,7790,2.0,labelled,,0,False
118,Test_20220605_064011_right,6632,1.0,location,front_left_floor,1,True
119,Test_20220605_064011_right,6632,2.0,location,other,1,True
120,Test_20220605_064011_right,6632,1.0,labelled,front_left_floor,1,True
121,Test_20220605_064011_right,6632,2.0,labelled,,1,False
122,Test_20220531_110934_left,18460,1.0,location,top_hose,0,True
123,Test_20220531_110934_left,18460,2.0,location,top_hose,0,True
124,Test_20220531_110934_left,18460,1.0,labelled,top_hose,0,True
125,Test_20220531_110934_left,18460,2.0,labelled,top_hose,0,True
126,Test_20220527_181522_left,7570,2.0,location,front_left_floor,1,True
127,Test_20220527_181522_left,7570,1.0,location,front_left_floor,1,True
128,Test_20220527_181522_left,7570,1.0,labelled,front_left_floor,1,True
129,Test_20220527_181522_left,7570,2.0,labelled,front_left_floor,1,True
130,Test_20220530_091030_right,13538,0.0,location,front_left_floor,0,True
131,Test_20220530_091030_right,13538,1.0,labelled,front_left_floor,0,False
132,Test_20220530_091030_right,13538,2.0,labelled,,0,False
133,Test_20220606_065012_right,17938,1.0,location,mid_hose_enrichment,1,True
134,Test_20220606_065012_right,17938,2.0,location,other,1,True
135,Test_20220606_065012_right,17938,1.0,labelled,mid_hose_enrichment,1,True
136,Test_20220606_065012_right,17938,2.0,labelled,back_right_enrichment_hose,1,False
137,Test_20220514_151113_left,8067,0.0,location,top_hose,0,True
138,Test_20220514_151113_left,8067,1.0,labelled,top_hose,0,False
139,Test_20220514_151113_left,8067,2.0,labelled,,0,False
140,Test_20220615_140105_right,15994,0.0,location,top_hose,0,True
141,Test_20220615_140105_right,15994,1.0,labelled,top_hose,0,False
142,Test_20220615_140105_right,15994,2.0,labelled,,0,False
143,Test_20220528_094033_left,6720,2.0,location,front_left_floor,1,True
144,Test_20220528_094033_left,6720,1.0,labelled,,1,False
145,Test_20220528_094033_left,6720,2.0,labelled,front_left_floor,1,True
146,Test_20220512_141105_right,20297,0.0,location,other,0,True
147,Test_20220512_141105_right,20297,1.0,labelled,,2,False
148,Test_20220512_141105_right,20297,2.0,labelled,other,2,False
149,Test_20220526_073018_left,4666,2.0,location,mid_balcony,1,True
150,Test_20220526_073018_left,4666,1.0,labelled,mid_balcony,2,False
151,Test_20220526_073018_left,4666,2.0,labelled,mid_balcony,2,True
152,Test_20220517_161121_right,6927,1.0,location,back_left_floor,1,True
153,Test_20220517_161121_right,6927,1.0,labelled,back_left_floor,1,True
154,Test_20220517_161121_right,6927,2.0,labelled,,1,False
155,Test_20220521_133102_left,20448,0.0,location,top_hose,0,True
156,Test_20220521_133102_left,20448,0.0,location,left_enrichment_pole,0,True
157,Test_20220521_133102_left,20448,1.0,labelled,left_enrichment_pole,0,False
158,Test_20220521_133102_left,20448,2.0,labelled,top_hose,0,False
159,Test_20220605_171130_right,6796,0.0,location,top_hose,0,True
160,Test_20220605_171130_right,6796,1.0,labelled,,0,False
161,Test_20220605_171130_right,6796,2.0,labelled,top_hose,0,False
162,Test_20220610_152115_right,12437,2.0,location,front_left_floor,1,True
163,Test_20220610_152115_right,12437,1.0,location,back_left_floor,1,True
164,Test_20220610_152115_right,12437,1.0,labelled,back_left_floor,1,True
165,Test_20220610_152115_right,12437,2.0,labelled,front_left_floor,1,True
166,Test_20220606_144111_left,4112,0.0,location,front_balcony,0,True
167,Test_20220606_144111_left,4112,1.0,labelled,front_balcony,0,False
168,Test_20220606_144111_left,4112,2.0,labelled,,0,False
169,Test_20220611_065012_right,2670,1.0,location,back_left_balcony,0,True
170,Test_20220611_065012_right,2670,1.0,labelled,,0,False
171,Test_20220611_065012_right,2670,2.0,labelled,back_left_balcony,0,False
172,Test_20220611_113047_right,17496,1.0,location,back_left_floor,1,True
173,Test_20220611_113047_right,17496,1.0,labelled,,1,False
174,Test_20220611_113047_right,17496,2.0,labelled,back_left_floor,1,False
175,Test_20220526_150114_left,12252,1.0,location,front_left_floor,1,True
176,Test_20220526_150114_left,12252,1.0,labelled,front_left_floor,1,True
177,Test_20220526_150114_left,12252,2.0,labelled,,1,False
178,Test_20220525_065012_left,7566,0.0,location,top_hose,0,True
179,Test_20220525_065012_left,7566,1.0,labelled,top_hose,2,False
180,Test_20220525_065012_left,7566,2.0,labelled,top_hose,2,False
181,Test_20220611_181136_right,1273,0.0,location,left_enrichment_pole,0,True
182,Test_20220611_181136_right,1273,1.0,labelled,left_enrichment_pole,2,False
183,Test_20220611_181136_right,1273,2.0,labelled,top_hose,2,False
184,Test_20220517_072016_right,20016,0.0,location,left_hose,0,True
185,Test_20220517_072016_right,20016,1.0,labelled,left_hose,1,False
186,Test_20220517_072016_right,20016,2.0,labelled,,1,False
187,Test_20220530_105042_right,21492,1.0,location,back_left_floor,0,True
188,Test_20220530_105042_right,21492,1.0,labelled,,1,False
189,Test_20220530_105042_right,21492,2.0,labelled,back_left_floor,1,False
190,Test_20220612_074018_left,2268,1.0,location,back_left_balcony,1,True
191,Test_20220612_074018_left,2268,1.0,labelled,back_left_balcony,2,True
192,Test_20220612_074018_left,2268,2.0,labelled,,2,False
193,Test_20220516_142735_left,1750,2.0,location,front_left_floor,1,True
194,Test_20220516_142735_left,1750,1.0,location,other,1,True
195,Test_20220516_142735_left,1750,1.0,labelled,other,1,True
196,Test_20220516_142735_left,1750,2.0,labelled,front_left_floor,1,True
197,Test_20220513_164125_right,6214,0.0,location,other,0,True
198,Test_20220513_164125_right,6214,1.0,labelled,other,2,False
199,Test_20220513_164125_right,6214,2.0,labelled,,2,False
200,Test_20220512_142106_right,2341,0.0,location,top_hose,0,True
201,Test_20220512_142106_right,2341,1.0,labelled,top_hose,0,False
202,Test_20220512_142106_right,2341,2.0,labelled,,0,False
203,Test_20220528_075019_right,18971,1.0,location,front_left_floor,0,True
204,Test_20220528_075019_right,18971,1.0,labelled,front_left_floor,0,True
205,Test_20220528_075019_right,18971,2.0,labelled,,0,False
206,Test_20220601_144110_left,9365,2.0,location,front_left_floor,0,True
207,Test_20220601_144110_left,9365,1.0,location,front_left_floor,0,True
208,Test_20220601_144110_left,9365,1.0,labelled,front_left_floor,1,True
209,Test_20220601_144110_left,9365,2.0,labelled,front_left_floor,1,True
210,Test_20220519_145111_left,21054,1.0,location,left_enrichment_house,1,True
211,Test_20220519_145111_left,21054,1.0,labelled,left_enrichment_house,1,True
212,Test_20220519_145111_left,21054,2.0,labelled,,1,False
213,Test_20220514_085027_left,8976,1.0,location,top_balcony,0,True
214,Test_20220514_085027_left,8976,1.0,labelled,back_hose,1,False
215,Test_20220514_085027_left,8976,2.0,labelled,,1,False
216,Test_20220520_181137_left,16753,0.0,location,other,0,True
217,Test_20220520_181137_left,16753,1.0,labelled,,0,False
218,Test_20220520_181137_left,16753,2.0,labelled,,0,False
219,Test_20220527_143455_right,20934,0.0,location,front_right_floor,0,True
220,Test_20220527_143455_right,20934,1.0,labelled,,1,False
221,Test_20220527_143455_right,20934,2.0,labelled,front_right_floor,1,False
222,Test_20220611_114048_right,19236,2.0,location,top_hose,0,True
223,Test_20220611_114048_right,19236,1.0,labelled,,0,False
224,Test_20220611_114048_right,19236,2.0,labelled,top_hose,0,True
225,Test_20220611_174133_left,6685,2.0,location,front_left_floor,0,True
226,Test_20220611_174133_left,6685,1.0,location,mid_balcony,0,True
227,Test_20220611_174133_left,6685,1.0,labelled,front_left_floor,2,False
228,Test_20220611_174133_left,6685,2.0,labelled,mid_balcony,2,False
229,Test_20220603_183139_left,12400,2.0,location,front_left_floor,1,True
230,Test_20220603_183139_left,12400,1.0,labelled,,1,False
231,Test_20220603_183139_left,12400,2.0,labelled,front_left_floor,1,True
232,Test_20220518_100036_right,18061,1.0,location,other,1,True
233,Test_20220518_100036_right,18061,1.0,labelled,other,1,True
234,Test_20220518_100036_right,18061,2.0,labelled,,1,False
235,Test_20220601_140105_left,20224,0.0,location,top_hose,0,True
236,Test_20220601_140105_left,20224,1.0,labelled,,0,False
237,Test_20220601_140105_left,20224,2.0,labelled,top_hose,0,False
238,Test_20220611_125057_left,5919,0.0,location,front_left_floor,0,True
239,Test_20220611_125057_left,5919,1.0,labelled,front_left_floor,2,False
240,Test_20220611_125057_left,5919,2.0,labelled,other,2,False
241,Test_20220531_085027_right,14857,0.0,location,top_hose,0,True
242,Test_20220531_085027_right,14857,1.0,labelled,,0,False
243,Test_20220531_085027_right,14857,2.0,labelled,top_hose,0,False
244,Test_20220522_160120_left,17287,1.0,location,top_balcony,1,True
245,Test_20220522_160120_left,17287,1.0,labelled,mid_hose_enrichment,1,False
246,Test_20220522_160120_left,17287,2.0,labelled,top_balcony,1,False
247,Test_20220615_145111_right,13048,1.0,location,front_left_floor,1,True
248,Test_20220615_145111_right,13048,1.0,labelled,front_left_floor,1,True
249,Test_20220615_145111_right,13048,2.0,labelled,,1,False
250,Test_20220530_075020_left,5600,2.0,location,top_hose,0,True
251,Test_20220530_075020_left,5600,1.0,location,back_left_floor,0,True
252,Test_20220530_075020_left,5600,1.0,labelled,back_left_floor,1,True
253,Test_20220530_075020_left,5600,2.0,labelled,top_hose,1,True
254,Test_20220606_135105_right,20855,0.0,location,left_enrichment_pole,0,True
255,Test_20220606_135105_right,20855,1.0,labelled,left_enrichment_pole,2,False
256,Test_20220606_135105_right,20855,2.0,labelled,other,2,False
257,Test_20220601_171128_right,20705,0.0,location,other,0,True
258,Test_20220601_171128_right,20705,1.0,labelled,,1,False
259,Test_20220601_171128_right,20705,2.0,labelled,other,1,False
260,Test_20220518_161121_left,7589,0.0,location,back_left_floor,0,True
261,Test_20220518_161121_left,7589,1.0,labelled,back_left_floor,2,False
262,Test_20220518_161121_left,7589,2.0,labelled,,2,False
263,Test_20220521_155119_left,15937,1.0,location,mid_hose_enrichment,0,True
264,Test_20220521_155119_left,15937,1.0,labelled,mid_hose_enrichment,2,True
265,Test_20220521_155119_left,15937,2.0,labelled,top_hose,2,False
266,Test_20220604_102038_left,10148,1.0,location,top_hose,0,True
267,Test_20220604_102038_left,10148,1.0,labelled,top_hose,0,True
268,Test_20220604_102038_left,10148,2.0,labelled,top_hose,0,False
269,Test_20220610_090028_right,2197,1.0,location,top_hose,0,True
